,user_id,item_id,rating
47194,373,235,3
95160,721,748,4
97675,805,1059,3
38399,323,289,5
92268,265,325,1
70313,513,81,4
2786,294,151,4
60416,681,185,4
23588,173,239,4
15370,93,1226,4
13406,300,1,4
28445,159,474,4
92213,885,42,5
7424,80,410,4
46786,456,629,4
82764,848,197,5
64646,311,419,3
8118,188,121,2
57436,499,238,4
15924,320,663,2
33678,55,820,3
12190,267,325,3
75123,485,9,5
81934,278,1481,4
21541,177,300,5
21480,449,1092,3
88579,558,261,3
3568,110,340,4
34515,494,50,5
50813,644,640,4
12146,17,509,4
40965,418,604,5
29404,338,1110,4
34874,565,77,4
15410,149,273,4
40801,172,687,1
99696,869,508,3
76961,594,845,3
95845,659,271,3
82641,804,678,4
72662,777,200,5
55190,803,194,4
41830,547,443,4
10567,144,273,5
86314,503,705,4
6836,68,109,3
61940,867,160,4
47721,12,87,5
59035,274,448,3
95367,934,281,5
65339,888,498,4
7390,362,288,4
54839,737,79,3
78732,289,102,3
11029,278,433,4
83911,444,249,2
42638,683,64,4
4201,294,405,5
8950,66,276,4
4411,0,80,4
56495,692,282,4
2325,183,100,5
78633,867,94,1
84921,803,671,3
61352,499,94,2
56057,785,699,4
55549,797,839,4
9777,373,122,2
6474,188,652,5
76568,63,1065,1
21753,376,268,3
7051,116,751,5
52787,180,1365,1
47074,462,744,3
11411,12,230,3
71841,449,671,3
73030,599,182,4
93833,584,198,5
38885,522,72,4
55378,326,286,2
96205,631,51,4
69382,855,315,5
37819,531,177,4
21577,344,1096,3
2348,179,431,4
20426,319,95,3
39773,129,531,5
96141,23,276,5
67086,404,44,1
36974,270,126,3
87633,932,1188,1
18420,398,1220,2
53752,697,434,4
28437,162,272,4
49624,270,202,4
42613,10,717,2
38004,324,628,3
58576,236,176,3
76992,370,73,5
3956,314,17,1
33503,118,301,4
47469,404,438,1
8763,267,421,3
69099,427,894,4
22944,455,3,4
76918,834,210,5
38469,245,576,1
7129,254,569,1
1121,273,50,5
54321,453,842,2
61825,76,173,5
80819,863,237,4
7333,324,181,4
20002,267,288,4
55074,681,53,2
97187,720,228,5
76340,770,97,1
16448,242,69,3
54208,732,1658,3
38150,415,748,4
64870,513,152,4
43751,278,61,4
14273,359,166,5
63794,302,1182,2
72440,785,696,3
58316,848,172,5
68863,255,64,5
3558,300,184,4
17043,209,864,3
88439,906,1157,5
26338,9,432,4
81790,239,286,5
57451,748,378,5
65168,379,190,5
27136,94,205,3
38565,153,945,3
1075,83,1033,4
41949,637,515,4
81670,929,237,3
4743,261,50,2
477,188,1060,5
95170,404,660,2
51703,221,226,3
73300,149,123,4
17886,249,56,4
6717,45,127,5
10208,48,231,3
57818,795,121,5
45742,428,537,4
73260,370,127,4
24139,385,515,5
33548,449,357,5
48026,507,229,2
33606,194,93,3
98,27,209,4
98102,794,70,3
33193,398,727,4
38405,576,655,4
12548,22,13,4
64776,233,622,2
31693,310,356,4
58804,576,468,3
96270,941,414,4
75441,919,1612,4
81237,377,64,4
31098,434,713,5
1971,56,760,2
99703,42,123,1
71903,866,270,5
17798,398,772,4
41036,76,31,3
4638,307,528,3
82354,787,561,3
82736,520,147,4
92016,657,923,3
11349,6,550,4
50799,405,727,3
39160,532,97,2
29927,424,230,4
55744,803,210,5
16148,374,566,4
12802,57,1019,4
30307,473,198,3
13976,26,246,4
42512,659,98,4
83786,345,566,5
76010,86,174,5
31954,83,203,3
10819,377,508,4
17113,373,204,4
61248,663,631,4
78005,221,174,5
87598,877,662,1
60479,475,73,4
59465,392,139,4
18772,12,516,5
89700,746,7,4
11825,24,969,3
54189,522,210,5
8419,304,249,3
70322,619,834,2
47204,658,143,5
1882,260,340,5
43740,654,1029,1
58595,789,572,3
61227,551,410,3
14792,0,103,1
95189,861,252,3
21519,115,879,2
95999,681,944,3
99825,518,887,5
18273,157,410,3
97997,397,367,3
76452,558,566,5
89096,411,195,4
51688,770,258,5
1836,208,906,2
88180,748,200,4
75107,605,516,4
81497,554,89,4
16360,82,568,4
83391,890,742,4
15838,292,1011,3
25715,473,707,5
57474,659,349,3
93509,757,340,3
58520,101,265,3
10422,6,210,4
12724,322,508,4
23510,105,211,4
61296,837,24,4
9772,385,455,3
7297,347,819,4
26097,320,9,4
82458,879,1446,4
96288,911,498,5
57770,404,288,5
55802,476,722,5
10807,120,137,5
10594,50,64,4
47286,243,26,5
4693,140,125,5
52653,205,1432,1
72,91,1049,1
23124,331,11,5
72819,666,357,5
86397,197,470,3
58807,806,22,5
61544,471,24,5
44072,342,98,5
27355,452,68,4
32007,337,474,4
18740,196,323,3
26901,496,802,2
93994,885,631,4
3209,169,245,5
64822,173,280,5
46415,459,276,5
44276,372,571,1
4625,13,175,5
23454,57,501,2
84825,715,633,4
1650,317,474,4
80321,692,291,3
65106,893,273,3
85055,922,222,4
6508,302,1071,2
60219,560,484,4
56528,531,316,4
57149,771,678,4
15955,6,389,4
69186,586,888,3
77101,729,181,2
61633,696,876,3
32108,290,1217,3
11855,114,443,4
28879,58,1119,4
45811,618,331,4
38975,641,133,5
41338,134,1217,2
94986,278,826,4
96085,913,778,5
49841,364,326,2
68499,904,150,4
4920,262,183,4
16217,307,129,5
36096,199,141,4
69171,755,181,4
75082,750,1,3
83263,915,96,3
72961,386,521,3
708,14,25,3
81448,750,631,5
84237,722,89,3
37459,396,135,5
48400,536,445,3
78869,766,615,4
13318,69,139,3
70704,647,29,2
73808,100,866,4
76982,654,910,3
30928,496,1157,2
39339,306,1,5
44446,306,70,4
857,78,50,4
3263,290,741,5
76728,898,204,4
30390,463,1598,3
65952,726,526,4
29691,214,636,2
30611,540,660,5
64182,806,374,3
37670,311,487,5
53509,591,328,1
75937,746,429,4
17096,328,250,3
91848,918,423,5
53323,675,114,5
22836,400,553,5
45453,417,346,2
12038,377,396,4
47716,293,827,1
96251,481,682,3
23816,229,570,4
26129,21,231,2
140,173,368,1
46597,173,905,3
24215,382,268,5
83724,835,690,3
52170,629,100,3
24040,311,463,5
47636,187,678,3
97459,746,194,3
60618,690,524,5
30521,23,727,3
35391,460,121,2
99143,360,367,3
70410,223,591,3
42135,147,474,5
99555,626,232,3
92154,869,490,3
92954,626,317,5
5042,157,42,3
25257,297,58,4
27011,531,70,4
18522,329,66,5
92248,245,477,4
25423,329,94,4
98015,826,333,3
88470,59,483,5
97032,794,208,4
10514,177,508,3
4524,89,213,5
91986,762,79,5
59051,157,511,5
55239,536,988,1
89601,787,748,3
4099,30,302,4
8149,91,527,3
41201,12,179,2
22238,409,898,3
58724,777,121,3
84518,942,284,2
70073,91,729,4
86231,688,717,3
41863,326,87,3
70549,720,455,5
54338,306,1065,3
44001,623,333,4
94752,404,1382,1
76377,681,363,2
78791,250,595,3
83606,751,333,3
18954,91,1012,4
13119,220,231,4
35389,0,144,4
2343,48,17,2
54329,623,7,4
65630,605,333,5
25118,21,105,1
87363,341,475,5
87989,12,522,5
56592,486,125,5
87613,536,514,4
18237,306,195,3
22954,287,544,5
4479,84,488,4
53344,326,95,3
57946,744,98,5
107,270,132,5
20287,266,566,3
73578,730,283,4
81613,275,172,5
11303,291,79,5
19846,62,255,4
10004,63,202,4
88637,795,294,3
83405,89,60,4
44577,265,321,3
97946,746,505,5
8649,275,227,4
22405,68,282,3
65125,74,79,5
61214,37,243,3
86700,234,1134,4
76351,930,690,4
84172,650,515,5
24699,233,855,3
83400,885,234,3
65718,406,930,2
26684,435,325,3
76942,794,552,2
35751,449,80,3
12917,191,302,5
19749,392,1043,3
82340,902,47,5
83773,527,422,2
81164,619,172,4
89225,896,118,5
46346,428,482,3
49662,313,790,4
54893,654,188,3
25838,311,521,5
65603,815,259,2
98438,684,288,2
97275,750,315,3
22955,483,25,3
13466,404,414,1
89305,867,433,4
48163,435,38,3
41993,651,323,3
85587,927,487,5
94693,748,977,4
55488,248,209,5
68615,904,7,4
85988,781,313,5
13907,373,7,1
78637,458,235,1
77908,284,185,3
37777,245,741,5
9610,377,151,3
54496,516,333,3
80771,702,323,2
41034,396,1001,1
74966,751,325,2
43204,652,98,2
52565,42,539,3
93321,520,68,4
30387,451,60,1
92342,938,257,5
58713,550,92,5
26294,466,240,3
52303,755,234,3
16081,279,69,4
2062,222,596,3
8157,293,325,3
14241,193,203,3
69353,533,93,1
78879,542,234,4
37653,625,288,3
88533,847,141,4
6573,12,387,3
78575,278,56,4
25800,42,196,4
94343,931,136,5
35899,534,813,5
32425,483,588,5
12914,278,1120,3
24250,487,748,4
93711,86,128,3
89524,727,286,3
15794,330,242,4
32358,567,606,5
55195,740,88,4
77079,710,923,5
47446,89,490,5
10125,93,537,4
74368,932,583,3
16123,229,357,5
88254,869,589,4
85005,507,163,3
46312,497,806,3
33349,325,565,3
51090,516,761,5
14867,336,229,3
68296,649,152,3
61989,881,515,5
4164,335,66,3
58813,840,748,4
92484,934,313,5
21120,409,538,3
33844,180,111,3
63511,626,471,3
78890,441,470,4
42136,606,180,4
73026,449,741,3
92952,939,150,3
63444,633,544,3
14071,129,800,4
3931,268,168,4
96438,523,150,2
70834,384,656,5
95023,533,118,4
18214,362,215,3
11721,145,688,1
73486,34,266,3
57065,129,1013,4
7803,348,105,2
85074,716,7,4
3494,193,520,5
59116,657,1101,4
12061,346,12,3
5679,296,475,5
83627,517,240,1
24169,499,111,4
24511,14,255,5
38729,578,1047,3
56175,342,223,5
52444,644,474,5
89772,915,652,4
9658,368,948,2
909,84,1065,3
97281,850,1120,2
15301,347,15,4
13467,397,50,5
67336,427,315,5
51854,264,111,2
37658,459,273,4
79364,353,451,3
49003,698,319,3
8652,255,1040,3
13961,275,288,4
89522,794,919,4
30510,359,284,3
74656,86,121,5
50094,251,149,5
34941,160,483,3
76962,765,474,5
76187,863,391,4
38363,436,447,4
68581,843,511,3
18897,86,628,4
2381,302,291,3
47223,345,1232,1
47694,559,489,3
85786,371,273,5
4896,134,229,2
46265,69,88,4
53300,737,172,4
51332,642,168,5
49403,553,265,4
34526,61,170,3
54562,456,82,5
2902,254,217,2
22825,100,845,3
78800,842,501,2
58343,787,744,4
43547,641,1028,4
71846,664,238,4
60701,757,484,5
71234,935,313,4
97243,880,243,2
85384,589,476,3
13201,329,1028,4
89780,471,100,5
39260,22,204,3
54261,641,90,4
55784,592,118,4
75808,505,607,4
89806,61,276,5
47728,619,740,5
52845,641,542,5
76517,457,631,4
33265,434,436,4
3741,256,258,3
1095,290,376,3
89512,205,1233,1
13394,326,1012,2
24760,13,921,5
74232,643,250,4
44627,324,647,5
20458,415,168,5
52277,413,343,2
14084,412,271,4
83754,353,45,5
10164,310,845,4
71453,197,475,4
83006,882,732,3
36992,392,1440,3
58026,783,328,3
13820,91,184,3
9303,94,117,4
17704,353,1241,4
70233,895,739,2
70563,278,462,3
16246,360,517,5
20371,429,253,1
18429,310,785,3
34602,546,311,2
85361,886,243,1
63386,675,471,3
90543,200,45,2
98312,789,368,2
40037,322,288,3
39355,591,533,4
93476,173,202,5
81520,675,480,5
37610,213,1073,5
82596,398,328,4
17625,312,1050,4
8378,129,678,4
2366,173,160,5
77751,584,855,3
24349,392,69,4
32790,565,1193,5
34282,591,288,5
65627,397,484,4
7901,264,409,3
84006,550,153,3
99001,33,991,4
20863,471,168,5
38219,531,151,5
84627,391,316,5
28645,415,473,2
2904,153,175,5
32706,361,322,3
22847,477,151,5
26466,343,405,2
25217,496,508,3
68306,629,153,3
10045,86,229,4
9311,171,478,3
72891,776,204,5
71268,920,15,4
8208,346,208,2
14181,338,1039,4
18021,233,1078,2
81230,379,196,4
64583,781,539,3
77197,698,304,4
27749,129,939,4
58764,659,99,2
56856,517,125,5
71077,594,240,3
65987,865,300,1
62428,886,931,3
2665,84,647,4
73137,109,1055,2
95269,619,418,3
52343,231,582,5
74854,879,144,5
97351,245,159,3
90558,879,1244,3
4952,69,71,3
15024,313,395,2
1092,311,692,4
44671,652,509,4
32418,89,990,3
69434,592,237,4
55823,726,63,2
33593,106,323,1
59047,642,92,4
66137,926,501,4
71833,696,1012,1
49048,702,117,4
86675,874,421,4
91209,101,1,3
60468,781,1405,2
5038,41,204,5
14369,396,178,5
97136,874,480,5
12704,193,195,3
7516,233,291,3
40442,522,167,4
2622,129,366,5
6215,344,88,4
53223,674,874,4
79339,523,485,2
69855,666,962,2
79706,27,567,4
28811,163,866,5
4779,12,913,1
95072,311,91,3
80344,550,1220,5
59403,795,603,4
8148,245,720,1
8109,278,762,3
63064,384,98,4
1314,295,429,5
45972,636,411,1
62916,843,318,4
65254,839,297,5
96072,863,768,3
71875,71,1051,4
62558,565,110,1
10995,15,479,5
1026,134,1046,3
60411,366,443,4
44794,654,149,4
78685,655,302,3
57411,773,649,3
69805,922,762,4
11883,118,1202,4
77125,681,362,2
82887,379,234,2
2315,180,1164,3
8632,196,33,2
35508,344,50,5
52968,704,568,5
19140,124,1060,4
97541,681,8,3
50030,343,95,4
53994,610,873,3
91777,25,1013,1
10602,4,370,1
25669,112,948,3
50972,302,670,2
14849,319,4,3
60961,882,7,5
4486,313,924,5
81146,567,1125,4
42608,386,1129,4
78976,621,22,4
17869,275,409,3
29100,14,866,4
24543,274,196,3
52623,24,604,4
93141,206,805,3
11393,166,733,2
25564,214,313,5
44324,127,393,4
52642,663,149,3
53535,746,591,2
88035,434,406,3
1160,198,221,4
5589,17,462,3
58663,626,70,4
97023,918,181,4
14742,197,82,3
54419,324,482,4
58840,756,129,3
59667,324,523,3
47602,538,124,4
56278,699,79,3
32808,414,269,4
67965,880,678,2
2849,175,294,2
83710,473,485,4
53061,550,72,5
4267,337,494,3
41780,658,602,4
82035,838,7,2
20314,438,242,5
58142,726,507,2
69974,822,193,5
70371,918,819,3
77039,737,235,2
4482,300,515,3
2396,206,121,3
62115,385,127,5
85404,767,127,5
3470,144,993,3
50832,127,274,4
31027,91,230,3
5913,183,15,3
80403,504,173,3
87897,781,301,3
11692,75,960,3
98472,586,539,3
34188,391,288,4
76154,215,210,4
86099,378,1035,3
1574,91,176,5
213,180,220,4
36200,346,176,3
58407,748,245,4
52206,532,297,4
72565,673,539,1
56209,42,926,2
44837,601,127,5
12400,304,134,5
39852,496,19,4
4957,279,231,3
40680,496,24,4
74864,192,1407,3
95983,730,195,1
75705,780,327,4
30071,452,471,4
28303,388,131,3
86977,787,117,4
12430,404,1582,1
49035,532,205,5
2185,183,71,4
25777,23,180,5
12646,230,748,4
52234,590,357,5
1687,5,508,3
19765,362,403,3
91245,744,9,4
965,185,250,1
67249,644,186,4
56702,762,237,3
68435,767,476,4
26666,9,334,4
88122,894,117,3
17444,405,435,5
65152,726,1244,3
61821,669,949,2
82562,906,1326,4
68955,860,382,5
79768,268,441,1
18734,274,451,3
79610,485,919,3
9107,326,1141,3
76610,76,199,5
89220,886,465,5
70817,591,343,3
4581,205,362,1
4222,27,50,4
93653,516,472,2
79310,556,346,2
31800,449,299,2
32391,535,21,3
15750,17,479,4
86518,541,293,3
71445,852,688,3
55837,806,427,4
17207,408,339,2
42646,639,201,4
36356,152,258,5
25288,94,491,4
72843,763,673,4
22071,456,237,4
893,304,512,4
72899,428,111,2
4704,4,403,3
99162,291,249,3
99677,934,120,3
57137,333,283,4
83660,682,347,4
33006,267,203,5
82530,795,479,4
13441,312,674,2
94817,320,498,5
76272,343,628,4
28964,533,926,4
8328,302,260,3
72784,587,755,3
24817,294,43,4
87808,882,1131,5
17837,317,138,4
61616,342,555,1
85381,736,171,4
31653,572,127,4
50542,86,496,5
9664,176,47,3
47671,652,214,3
28739,454,25,3
59809,61,1130,4
44847,278,31,3
62885,691,25,4
6544,327,750,4
61329,710,240,1
33291,266,159,4
27394,466,1142,5
50226,664,315,4
68812,215,416,3
45210,233,511,5
83925,827,751,3
82246,273,756,3
29717,434,834,5
62167,867,1035,1
63873,779,496,4
3404,285,83,5
66818,804,501,5
76655,619,100,1
51124,416,190,5
44775,649,4,3
87462,404,757,1
57346,84,521,3
29159,532,847,3
32069,94,1188,2
50155,600,840,2
71906,631,739,3
66999,591,482,4
98887,683,924,2
44405,55,443,4
64988,344,262,5
49608,81,304,3
85926,513,100,4
53548,789,38,2
63124,813,443,3
45276,22,217,2
68379,775,50,5
6141,275,448,4
67660,445,245,4
24615,473,553,2
88519,23,1007,5
69694,863,94,4
13586,55,202,4
48097,710,196,5
99899,874,964,4
80400,942,421,2
87549,808,319,3
86399,686,879,3
55591,708,56,5
71365,242,367,3
72200,757,331,4
93772,917,1099,4
61093,795,210,3
6139,197,323,2
70671,652,1267,1
13328,353,929,4
61731,397,56,4
7833,322,327,4
70338,874,527,4
24901,167,275,3
77050,193,167,2
37974,565,479,4
27604,470,1,4
66949,803,183,4
8992,304,154,4
85674,891,56,4
82833,893,754,4
1346,222,908,1
50156,0,115,5
65631,449,749,4
10242,199,473,4
18160,415,975,2
66365,678,153,2
67488,249,9,2
54454,773,672,1
97322,923,56,3
83088,362,116,4
57570,757,191,5
46277,364,476,4
48818,755,603,5
24569,17,61,4
28799,471,97,3
70681,421,773,3
14584,58,172,5
76072,846,1204,3
26692,63,569,3
37083,550,1314,2
60096,341,654,4
4311,125,258,4
86912,362,582,2
7925,104,258,5
56461,118,506,5
88291,850,303,4
67602,180,1034,1
93583,935,276,5
1952,143,106,3
93997,553,288,3
43753,267,728,2
77622,915,186,3
43831,654,527,3
35968,542,516,4
11588,180,1388,1
99165,895,1303,4
38032,482,1,4
48803,93,436,5
67520,939,873,3
61801,863,892,3
51236,681,572,4
93450,653,785,4
20011,91,82,2
64701,322,268,4
62720,621,209,5
89321,9,286,4
5910,322,79,4
64798,870,302,5
46062,634,262,5
54335,87,354,5
9105,22,405,4
20378,5,536,4
11396,173,950,3
28595,425,657,5
84517,534,268,3
81710,471,265,4
36070,591,187,5
19276,92,125,1
13048,324,107,2
8582,296,116,4
3290,295,510,5
74536,801,302,4
96790,931,523,4
4775,335,108,3
89261,788,741,5
99927,101,172,3
5867,19,678,4
31382,424,566,2
11919,144,327,5
68185,775,438,2
9097,377,65,3
39985,595,294,4
40593,338,74,4
73650,536,517,4
62392,326,684,4
97984,641,553,5
75059,362,589,3
95440,658,162,3
87641,915,42,5
12029,379,229,3
7050,362,1495,5
23407,384,24,3
62905,297,526,5
22104,326,746,3
92612,12,135,5
96029,860,381,4
84495,676,455,5
87286,789,1028,3
21796,22,175,5
13382,333,69,1
42509,380,640,5
53639,406,135,3
87922,868,298,3
46377,513,486,3
5535,289,202,4
90411,566,489,5
76282,304,505,3
88489,451,76,4
14436,101,163,2
34497,483,252,3
68349,536,699,4
70880,486,841,2
51267,94,389,4
25470,360,514,5
97870,846,142,3
69872,576,470,5
84163,607,611,3
35978,550,748,4
18269,10,94,3
96547,877,1092,3
96739,560,9,4
88130,834,378,4
56708,464,615,3
44235,112,9,3
85225,720,335,3
28733,404,39,1
68696,681,2,3
75673,200,792,4
81,298,229,3
43255,384,93,3
63977,500,411,4
98618,69,380,3
70921,570,114,4
58452,542,663,4
55049,84,924,1
9949,183,647,5
76941,455,480,4
684,221,173,5
10650,93,576,2
11401,345,742,4
64114,733,318,5
42167,601,50,5
38518,200,222,3
57206,839,135,5
13279,4,429,3
78799,698,246,4
53189,613,147,5
4073,206,273,4
66254,651,294,2
30808,157,123,3
43907,621,50,5
34600,436,95,4
94697,803,100,5
67363,453,283,3
59852,678,484,4
43652,532,20,5
95379,896,1219,4
66645,842,679,4
76181,245,1220,3
99256,849,88,5
56818,805,121,4
50378,404,402,3
73833,930,312,4
71878,591,189,5
51615,185,477,4
6866,114,530,5
18646,294,290,4
65710,424,265,3
57554,300,219,4
83877,81,318,4
19039,346,241,3
73327,576,174,5
